post_id,date,timestamp,title,body,likes,comments,url,광고 미포함,keywords,keywords_v2,keywords_v3
3.61551e+18,2025-04-21,2025-04-21T08:00:00.000Z,#AD #EVENT 안목 있는 50인이 고른 베스트 스테이 모음.zip,"🏡 스테이폴리오 10주년 기념!
배우 한효주, 아티스트 마이큐, 우아한형제들 창업자 김봉진 등
남다른 안목을 가진 50인에게 직접 추천받은
국내외 스테이 50곳을 공개합니다.

한 번쯤 가보고 싶은 럭셔리 리조트
‘아만  다리’, ‘설해원’, ‘호시노야 가루이자와’를 포함한
총 2,500만원 상당의 스테이에서 하루를 보낼 수 있는
[무료 숙박권 이벤트]도 함께 진행되는데요. 👀

이 소식을 친구에게 널리널리 알리고
지금 바로 이벤트 응모하러 가요 🏃‍♂️🏃‍♀️💨

🎁 ‘50인의 베스트 스테이’ EVENT
경품 : 스테이 50곳의 무료 숙박권 (총 2,500만 원 상당)
기간 : 4/21 (월) - 4/30 (수) *총 10일간
방법 : 스테이폴리오 앱/웹 통해 매일 1회 *총 10회 응모 가능
🎟️ 첫날 응모 시, 전원 2만 원 쿠폰팩 지급

📝 남다른 안목을 가진 50인,
그들이 선택한 𝐁𝐄𝐒𝐓 𝐒𝐓𝐀𝐘 리스트는
캠페인 오픈과 함께 확인 가능합니다!

☑️ 이벤트 참여 링크
https://m.sfol.io/dxylv6

🙏 이번 이벤트는 일단 응모부터 하고 보자!

📷 @stayfolio

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#스테이폴리오 #50인의베스트스테이 #아만다리 #반얀트리발리 #호시노야가루이자와 #설해원 #숙소추천 #숙소이벤트 #이벤트",366,2.0,https://www.instagram.com/p/DIs30jKzrXh/,O,"럭셔리, 스테이, 리조트, 아만 다리, 호시노야 가루이자와, 스테이폴리오, 인플루언서, 여행, 숙박","럭셔리, 스테이, 리조트, 아만다리, 호시노야가루이자와, 스테이폴리오, 인플루언서, 여행, 숙박",['여행']
3.61533e+18,2025-04-21,2025-04-21T02:00:00.000Z,#제작지원 🍟 롯데리아에 작은 거 온다(?),"나폴리맛피아 콜라보, 감자연구소 콜라보 디저트 등
재밌는 도전을 끊임없이 하는 롯데리아! ⭐️ 

이번 롯데리아의 NEW 도전은?
자그마하고 하찮아서 귀여운 ‘떼리앙' 캐릭터 등장! 🧚🏻‍♀️

🆕 이번 4월 ‘롯데리아'가 신메뉴 ‘쥐포튀김'과 함께
디저트 메뉴를 캐릭터화 한 21종의 ‘떼리앙 캐릭터'를 데리고 왔다는 사실

🙊 하찮은 그림체에서도 잃지 않은
디저트의 디테일이 킬포...

☑️ 새롭게 출시되는 ‘쥐포튀김' 구매 시
귀여워서 인기 폭발, 구하기 힘들다는 ‘떼리앙 띠부씰’ 랜덤 증정 이벤트도 진행되니, 꼭 받아가세요!

📷 @lotteria_kr

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#롯데리아 #캐릭터 #떼리앙 #롯데리아캐릭터 #띠부씰 #띠부씰맛집 #롯데리아띠부씰 #롯단떼링 #쥐포튀김",19374,37.0,https://www.instagram.com/p/DIsOpVSzL0D/,O,"롯데리아, 나폴리, 감자연구소, 디저트, 쥐포튀김, 떼리앙, 캐릭터, 띠부씰, 콜라보","롯데리아, 나폴리, 감자연구소, 디저트, 쥐포튀김, 떼리앙, 캐릭터, 띠부씰, 콜라보","['롯데리아', '나폴리', '감자연구소', '디저트', '쥐포튀김', '떼리앙', '캐릭터', '띠부씰', '콜라보']"
3.6153e+18,2025-04-21,2025-04-21T01:01:39.000Z,😎 이게 요즘 뉴웨이브 국밥? MZ세대의 힙한 감성이 녹아든 국밥집들.,"🏍️ 최근 배달의민족 올해의 키워드로 ‘국밥’이 선정될 정도로 인기가 대단한데요.
국밥 하면 떠오르는 건 투박한 뚝배기, 노포, 그리고 든든한 한 끼로 기억되는 ‘할머니의 음식’ 👵🏻
 🥘 그 정겨운 국밥이 현대적인 감각을 더한 뉴웨이브 국밥으로 다시 떠오르고 있습니다! 🍚 이색 식재료, 세심한 플레이팅, 분위기 있는 공간까지! 힙한 뉴웨이브 국밥집을 소개해 드립니다.
 🗒️ 브랜드 정보  ❶ 서보 @seobo.seoul  🚏송파나루역 📍서울 송파구 오금로 18길 5

 ❷ 안암 @anam_inanguk
🚏안국역 📍서울 종로구 북촌로5길 10

 ❸ 계월 @kyewol_seoul
🚏서울숲역 📍서울 성동구 성덕정3길 8 1층

 ❹ 능동미나리 @ndminari
🚏성수역 📍서울 성동구 연무장길 42  
 ❺ 말방국밥 @malbang.gukbap
🚏성수역 📍서울 성동구 광나루로8길 9 1층 

 ❻ 돼지공탕 하우 @hau_summerrain 
🚏성수역 📍서울 성동구 아차산로7길 36 1층 2호

에디터 | LIM BO HYUN
이미지 | 각 브랜드 채널",4072,23.0,https://www.instagram.com/p/DIsH68vTAo1/,O,"국밥, 뉴웨이브, MZ세대, 힙함, 감성, 이색 식재료, 플레이팅, 한 끼","국밥, 뉴웨이브, MZ세대, 힙함, 감성, 이색식재료, 플레이팅, 한끼","['국밥', '뉴웨이브', 'MZ세대', '힙함', '감성', '이색식재료', '플레이팅', '한끼']"
3.61608e+18,2025-04-22,2025-04-22T03:00:00.000Z,"🚉 2호선 출퇴근러, 손들어.","퇴근 후 약속도, 주말 약속도 책임지는 2호선 스폿들 🤙🏻

👟 성수부터 합정, 홍대, 을지로 등
발걸음이 끊이지 않는 핫플이 가득한 2호선.

🎧 LP 카페부터, 데이트 스폿까지.
다채로운 아지트들을 소개해 드립니다. 
🗒️ 브랜드 정보
 ❶ 폴리 @poly_cafenshop
🚏합정역  📍서울 마포구 포은로 14 2층

 ❷ 리타르단도 @ritardando.seoul
🚏성수역 📍서울 성동구 뚝섬로 393 B1 

 ❸ 윕 성수 @wip_seongsu
🚏성수역 📍서울 성동구 광나루로4가길 5 1층

 ❹ 슬로우모션 @cafe.slowmotion
🚏서울대입구역 📍서울 관악구 봉천로 473-9

 ❺ 알페로 @alpero.steakhouse
🚏홍대입구역  📍서울 마포구 홍익로5길 32 2층

 ❻ 성수신데렐라 @cinderella.seoul
🚏성수역 📍서울 성동구 아차산로7가길 3-4 1층

 ❼ 을지깐깐 @eulji_canhcanh
🚏을지로3가역 📍서울 중구 을지로12길 12

 ❽ 콘티뉴이티 @continuitycoffee
🚏을지로3가역 📍서울 중구 수표로 30 3층

이미지 | 각 브랜드 채널, ©Knewnew",1034,1.0,https://www.instagram.com/p/DIu6RxFT8z4/,O,"성수, 합정, 홍대, 을지로, 데이트, 카페, 핫플레이스, LP, 퇴근후, 아지트","성수, 합정, 홍대, 을지로, 데이트, 카페, 핫플레이스, LP, 퇴근후, 아지트","['성수', '합정', '홍대', '을지로', '데이트', '카페', '핫플레이스', 'LP', '퇴근후', '아지트']"
3.61603e+18,2025-04-22,2025-04-22T01:03:09.000Z,🥒 오이가 왜 호불호야! 우리 오이가 어때서요!,"사장님들도 오이를 좋아하는 게 분명한 오이 디저트가 있는 공간들

여러분은 오이가 호❤️인가요 불호💔인가요? 🥒 오이 좋아하시는 분들은 당장 출발해야 하는 곳들!
소금빵과 오이의 조합인 소금빵 오이 샌드위치, 오이 바게트 등 🥖+🥒

🚗 수원, 대구, 부천 등… 전국 각지 ‘오이 사랑 맛집들‘을 소개해 드립니다.  🗒️ 브랜드 정보  ❶ 고리 @_cafegori 🚏망원역  📍서울 마포구 월드컵로25길 89 1층

 ❷ 슬로우타운 @slowtown_service 📍전북 전주시 완산구 전라감영2길 24 1층

 ❸ 므프레 @meu.peu.re 📍대구 동구 금호강변로 315 상가동 103호

 ❹ 더 댄스 @the.dance.2017
🚏서문시장역 📍대구 중구 국채보상로102길 35 2층

 ❺ 운터커피 @untercoffee
🚏북구청역 📍대구 북구 고성북로 21-1 1층

 ❻ 베이커리호프 @bakery.hof
🚏부천시청역 📍경기 부천시 원미구 석천로177번길 39

에디터 | HAN JAE HEE
이미지 | 각 브랜드 채널",7162,155.0,https://www.instagram.com/p/DIutLqLzGG1/,O,"오이, 소금빵, 디저트, 샌드위치, 바게트, 고리, 슬로우타운, 베이커리호프","오이, 소금빵, 디저트, 샌드위치, 바게트, 고리, 슬로우타운, 베이커리호프","['오이', '소금빵', '디저트', '샌드위치', '바게트', '고리', '슬로우타운', '베이커리호프']"
3.6163e+18,2025-04-22,2025-04-22T10:00:00.000Z,"🌊 서울에 망원동이 있다면, 부산에는 망미동이 있다!  잔잔하고 평화로운 망미동의 F&B ...","🏠 부산 여행에서 새로운 동네를 탐험하고 싶다면, 망미동은 어떠신가요?  🌹 꽃이 담긴 아름다운 술을 즐길 수 있는 카페 겸 바부터, 예쁜 공간에서 즐기는 브런치 🥣까지!
💌 아늑하게 즐길 수 있는 망미동의 공간들을 소개해 드립니다.   🗒️ 브랜드 정보  ❶ 미들노츠 @middlenotes.cafe
🚏배산역 📍부산 수영구 망미배산로70번길 9 

 ❷ 지상의 주민들 @mangmi.romain_gary 🚏배산역  📍부산 수영구 망미로22번길 118 1층

 ❸ 낙수의언덕 @hill.of.naksu
🚏망미역 📍부산 수영구 망미배산로24번길 39 1층 

 ❹ 파슈어커피로스터스 @fasho_coffee_roasters
🚏망미역 📍부산 수영구 구락로 80-1 1층 

 ❺ 마누엘커피 @manuell_kaffee
🚏망미역 📍부산 수영구 수미로14번길 8

 ❻ 리브케이커리 @riv.caffe
🚏망미역 📍부산 수영구 연수로357번길 30 1층

에디터 | HAN JAE HEE
이미지 | 각 브랜드 채널",8092,35.0,https://www.instagram.com/p/DIvqX7rTSOi/,O,"망미동, F&B, 브런치, 카페, 주류, 커피, 꽃, 부산 여행","망미동, F&B, 브런치, 카페, 주류, 커피, 꽃, 부산여행","['망미동', 'F&B', '브런치', '카페', '주류', '커피', '꽃', '부산여행']"
3.61705e+18,2025-04-23,2025-04-23T11:00:00.000Z,🟨 (K)newnew #1 오픈 D-1,"with. 장인한과 (선물세트용 패키지) @janginhangwa

🥮 바로 내일 4월 24일 목요일, 오직 뉴뉴에서.
약켓팅의 진짜 원조, 장인한과의 ‘선물세트용 패키지‘를
선착순으로 온라인 배송 주문할 기회가 열립니다.

온라인 배송 주문을 놓치고 싶지 않다면,
프로필 링크 또는 뉴뉴 APP을 통해 오픈 알림을 신청해 두세요.

🟨  뉴뉴템 #1 판매 오픈 : 4월 24일 (목)
🟨  오픈 알림 신청 : 프로필 링크 또는 뉴뉴 APP 접속",-1,1.0,https://www.instagram.com/p/DIyWCRKpG_G/,O,"장인한과, 약켓팅, 선물세트, 패키지, 뉴뉴, 온라인 배송, 오픈 알림","장인한과, 약켓팅, 선물세트, 패키지, 뉴뉴, 온라인배송, 오픈알림","['장인한과', '약켓팅', '선물세트', '패키지', '온라인배송', '오픈알림']"
3.61683e+18,2025-04-23,2025-04-23T03:32:27.000Z,🙅‍♀️ 이케아에서 빈손보다 ‘빈속’으로 돌아가면 안 돼. 이케아 국룰 메뉴부터 추천 메뉴...,"🛋️ 지난 4월 17일, 서울 첫 번째 이케아(@ikeakr) 매장인 강동점이 오픈하며 큰 화제가 되었는데요. 이케아에서 쇼핑 전 배 채울 수 있는 꾸덕한 파스타🍝 부터, 이케아 필수 EAT템 아이스크림🍦까지! 국내 여러 지점에서 즐길 수 있는 ‘이케아 먹방’ 전 참고해 보세요 🤤

🗒️ 메뉴 정보
❶ 소프트 아이스크림
🏷️ 700원

❷ 핫도그
🏷 1,000원

❸ 마르게리따 피자
🏷 3,500원

❹ 애플 케이크
🏷️ 3,900원

❺ 시나몬 번 
🏷️ 1,500원

❻ 스웨디시 미트볼
🏷️ 6,900원

 ❼ 까르보나라 파스타
🏷️ 6,900원

에디터 | CHOI DA MI
이미지 | ©Knewnew ©Pinterest ©IKEA",1339,11.0,https://www.instagram.com/p/DIxjEBdTIb_/,O,"이케아, 먹방, 파스타, 아이스크림, 꾸덕, 까르보나라, 마르게리따, 시나몬, 핫도그","이케아, 먹방, 파스타, 아이스크림, 꾸덕, 까르보나라, 마르게리따, 시나몬, 핫도그","['이케아', '먹방', '파스타', '아이스크림', '꾸덕', '까르보나라', '마르게리따', '시나몬', '핫도그']"
3.6175e+18,2025-04-24,2025-04-24T02:00:33.000Z,"#AD 💁‍♀️ 커피? 빵? 아이스크림? 응, 다 줘 🙌","☕ 빵 먹으러 갔다가 커피 아쉽고,
🍞 커피 마시러 갔다가 빵이 아쉽고,
🍨 아이스크림은… 있나?

이제 더는 타협하지 말자.
📍 광화문에 제대로 된 조합이 떴다
👨‍👩‍👦 폴 바셋 X 밀도 X 상하 아이스크림
우리가 원했던 삼박자가 딱 모인 공간,
Paul & meal°(폴앤밀도) OPEN!

☕ 폴 바셋이 내려주는 완벽한 커피,
🍞 밀도가 매장에서 직접 굽는 따끈한 빵,
🍨 상하 아이스크림이 만든 진짜 아이스크림.
맛잘알 조합, 나 이런거 바랐네 ❣️

🙋‍♀️ 광화문점에서만 만날 수 있는
밀도 한정메뉴 #어메이징프렌치토스트 필수!
상하 아이스크림은 시즌마다 맛이 바뀌니
갈 때마다 새로운 맛 먹는 재미도 쏠쏠

📷 @paulbassettkorea

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#폴바셋 #밀도 #상하아이스크림 #스페셜티커피 #베이커리 #아이스크림",545,4.0,https://www.instagram.com/p/DIz9DBvzfdo/,O,"폴 바셋, 밀도, 상하 아이스크림, 커피, 빵, 아이스크림, 베이커리, 스페셜티, 조합, 한정","폴바셋, 밀도, 상하아이스크림, 커피, 빵, 아이스크림, 베이커리, 스페셜티, 조합, 한정","['폴바셋', '밀도', '상하아이스크림', '커피', '빵', '아이스크림', '베이커리', '스페셜티', '조합', '한정']"
3.61762e+18,2025-04-24,2025-04-24T06:00:00.000Z,💌 딩동 - 당신을 위한 4월 3주차 신상템 알림 🔔,"❶ 해태 (@haitai_co) 허니버터칩 캐슬 갈릭브레드맛 🍯
 ❷ 노티드 (@cafeknotted_kr) 타르트 도넛 2종 & 피치 플라워 케이크 🍑
 ❸ 롯데 (@lottewellfood) 찰떡파이 초코바나나 🍌
 ❹ 세븐일레븐 (@7elevenkorea) 퍼지 2종 (초코/딸기) 🍫
 ❺ 세븐일레븐 (@7elevenkorea) 제트콘 🌽
 ❻ 세븐일레븐 (@7elevenkorea) 드럼스틱 젤리 2종 🥁
 ❼ 세븐일레븐 (@7elevenkorea) 추황 배에이드 🍐
 이미지 | 각 브랜드 채널",425,3.0,https://www.instagram.com/p/DI0YioIThBZ/,O,"갈릭브레드, 타르트, 도넛, 피치, 플라워, 찰떡파이, 초코, 바나나, 딸기, 제트콘, 배에이드","갈릭브레드, 타르트, 도넛, 피치, 플라워, 찰떡파이, 초코, 바나나, 딸기, 제트콘, 배에이드","['갈릭브레드', '타르트', '도넛', '피치', '플라워', '찰떡파이', '초코', '바나나', '딸기', '제트콘', '배에이드']"
